exam_id,phenotype
2748361970369703,1
3656908469352563,1
5076561595964694,0
1609948289876602,0
6462608441597573,0
9154888491576060,0
9417694936061734,0
7989270980550709,0
3655500307086029,0
7186077780238207,1
2485705352397986,0
5227425232095624,0
4248158806877004,0
9893746092008670,0
2515101582196365,0
5891137665249252,0
8836764991442062,0
9948537145426626,1
4781479742166888,0
4139757715488980,1
4666989693477776,0
2410517364733840,0
5605953285184550,0
6189791446668818,0
3533020857773677,0
2524220206241507,0
2571325595223226,1
2072763114799560,1
5104117600386981,0
4035053103228751,1
6124369692798093,0
4547467884132402,0
7711807296733013,1
3111315404466400,0
1927821030680939,0
3705556005711875,0
3010400280739018,0
5318179214719960,0
7651626569829081,0
8291565139867887,0
8458754621607495,1
1817509452123152,0
8335343668564512,0
1095489896849693,0
5140827276752433,0
7792493505266041,0
6374148954618406,0
2366449606950951,0
4910383778716152,0
8369769811622543,0
2135149337587959,1
7405116592468370,1
4106830190935324,0
1341972892171316,0
9325371694445360,1
7981046373056932,0
7352416980620421,0
4286907210399435,0
3291144561180860,1
1184509003233508,0
3343142483792834,1
3230047927834064,0
6826896544417310,0
6067239552995993,1
6008178221941686,0
3072758542253107,1
5512360230889141,0
3709721124588452,0
2132480126855106,1
9066123968892859,0
7615275475159600,0
6197249286775951,1
6236431497562250,0
3953914387649540,0
3357701572047760,0
7925657812858605,0
2631947701217160,0
9677668086310064,0
1812469369233197,1
3886730375127323,1
4356743632213377,0
7855203449421318,0
1756271422325763,1
7014083312578319,1
2654897791335650,1
1099252694463863,0
5155127719074475,0
6611125688708294,0
1564184276587921,0
3646806385368497,0
4407259917960007,0
6833149263353518,0
9517447342444318,0
3456593669055316,0
1574646401105134,0
2718864595817341,1
1420042473706937,0
3541076800121702,0
7598213209370563,0
3496991455235055,0
6359021739646504,1
2700675360592751,0
4049244575130302,1
8603501197779346,1
2527016363200491,0
7192803806046378,0
4139609723821489,1
8047207084530764,0
9518330246908413,0
3408607388725631,0
4688065442375600,0
6202752599104696,0
7953934114421877,0
7059384516132104,1
6135394306487106,0
6262726025025538,0
4534112441478429,1
4630191980038092,0
3473652285260108,1
1731375509973686,0
4274700976520880,0
2909020678364704,0
6918203971093082,0
3885323081833848,0
8379247875175202,0
2848911880247436,0
2754552789831148,0
1252985669004353,0
9313208371444397,1
7799717649097201,0
4159467852233641,0
9530153959849991,0
7542335066733684,0
2743917370717933,0
5373567822978984,0
9387970291548878,0
2595390858688812,0
4719126703050218,1
1358996208253097,1
5920100758081654,1
1297157798441735,1
2075409287658506,0
7605420586603353,0
6582775142441547,1
2158652203462013,0
7625025615632846,0
3873963859181740,0
5761660005358042,0
9956868841336652,0
6719633889660073,1
4767873475745025,0
5456462767030518,1
8466585957009879,0
3305376004462488,1
3693781955793378,0
3140527858520869,0
4392114746313024,0
6370551561929621,0
4362578846837520,0
4585611415469527,0
9984599594155998,1
5739475948033285,1
5226223353072468,0
3034560551905583,1
7349497653419834,0
7324668800146439,0
3797910491611203,0
6407239563405358,0
8917432013176463,0
6788503367431673,1
4255405397368421,0
5006433828845603,1
3830974817113520,0
7536910727261729,0
6830193603789599,0
7675564012623890,1
3622713637449680,0
6500107873552224,1
4514823684387307,0
4973056989463163,1
3676060845771065,0
9269408540004476,0
4120047227738239,0
6030459504034920,1
6220213168813736,0
6249385921353884,0
8509567831772015,0
4987970584255011,0
9430314097910366,0
6685900974785761,0
2184613094415091,0
3768722714219239,0
3939893076953299,0
3945514363054612,0
7749358139757963,0
3776540638229726,1
9643542175110671,0
5853396802628575,0
4225181675907407,0
7454266115681229,0
9574562893631583,0
7824856936588332,0
9515360678997519,0
3657833922071062,0
5217917622893729,0
1813849000145150,1
4084013088662067,0
3886122912809069,0
8386480086797751,0
7478058634783298,0
6121435845798181,1
2030792523919346,0
1563791714344587,1
3493682043518545,0
3456718468452687,0
1080825181882434,1
9304107173580313,0
2991260976210452,0
8037971716758666,0
3952676441507965,0
6463648272286611,0
5858579880517863,0
9224514245751023,0
6438637599517502,1
2662505362342704,0
8510789454593901,1
8062972438875964,0
6750841654370458,0
5814029964431101,0
7244932932505380,0
5459459742603127,0
9288591247606853,1
4605362928070653,0
7789259222261486,0
3822879689721140,0
7894694117096535,0
7704247216683939,0
2844901957226317,1
3014702593147921,0
6615939666302449,0
6355770539690428,0
6074920844596172,0
9015298551257226,0
5545891182772724,0
5526107926098740,1
1181354449945254,0
6270430433421494,1
1281473295946358,0
2543132637829689,0
3278899730796097,1
5613666047832567,1
1125539276228563,0
5932872155395421,1
1496296370915858,0
2574038705294034,0
1090220693399356,0
4081252969154673,1
8286948814496671,1
3629089489590136,0
3660913437405019,0
5309851639611088,1
1534230701287686,0
8839931391411888,0
2598161037615209,1
8472791458903739,1
2554831961316516,0
9458447178370197,0
6719859411351479,0
2141067946575623,1
2615130569592712,1
4216658833386084,0
8019326215066026,0
5128247260155961,1
6122512016732087,0
2190368133677283,0
7164259106093858,0
1189572833918531,1
5865547937883435,0
2656721644425076,0
6607820022979980,1
6529410872663060,1
2740538536543472,0
6454805827200334,0
3810648097636879,0
1706787719068475,0
7327602235437604,0
4026403670821197,0
7337593269221163,1
6490550784849323,0
7970076025768347,0
9152975233051686,0
1149184693337445,1
3332787694652443,0
4980405594788817,0
5385821247914606,0
6594431801031819,0
2750890931129309,1
8698425507207829,0
5270293409484144,1
7150611072916378,0
9147629361191360,0
5801873665164829,0
5523343773624234,0
4074844533302644,0
3100825072938687,1
9858651386562569,1
9082954014094787,0
9985328787766061,0
7338134431677198,0
2416524609397324,0
7320372562947396,1
7652919525554990,1
6265300601014073,0
4937804818532053,0
9232776273891306,0
6545493296983890,1
9543821054646369,0
5861318883792965,0
8549521625985728,0
6419530728372950,1
9667385481850621,0
7278940255415622,0
1429400753269538,0
2120640268269765,0
9434674069131473,0
4097166939358742,1
7125547069271021,1
3755572187295260,0
8992706161963132,0
5236822627671714,1
2933372492280798,0
7682849771363888,1
4560008728356458,0
5870304556294022,0
7306931636356959,1
6149298608330236,0
5737388948514220,1
1822467440261529,0
1068312192962689,0
1089582393863042,1
6157244669834416,0
1601239492542855,0
4952272519034087,0
7969491944539642,0
8236040183474749,0
7515776939898053,0
7810155896654367,1
7118972507714023,0
6666347723565291,0
3817715234610530,0
3284798559988345,0
6043489407644595,0
7072422883550488,1
8963096269173347,0
3725525243302763,0
7941126823210677,0
4239994937206478,0
9757907093169344,0
5638047293055487,1
3244671877466519,0
3932580311148297,0
5645334908534162,0
7318108844837770,1
2601728175606428,0
5611266575963064,0
1354376175908334,0
6805284422047734,0
1729401254072584,0
5772748994747696,1
9005055117046883,1
9333128390472991,0
6583760962238746,0
3701830750800940,0
7597419215705663,0
3390611778261257,1
5269064901988177,0
2951074035201782,0
1314830529073908,0
5905079814960654,0
1804607324319226,0
9566749777641803,1
7985723281420993,0
3078943998308499,0
1980515081000716,0
2004340989247894,1
2661628710550598,0
2655660237715296,0
